stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
raw_detail,all,all,enterprise,E78,320,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E78,300,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E78,20,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E79,240,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E79,226,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E79,14,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E8,31961,117,132,0.003660711492,0.004130033478,15,False,0.01
raw_detail,all,valid,enterprise,E8,30136,0,15,0,0.0004977435625,15,False,0.01
raw_detail,all,void,enterprise,E8,1825,117,117,0.06410958904,0.06410958904,0,True,0.01
raw_detail,all,all,enterprise,E80,443,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E80,437,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E80,6,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E81,860,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E81,814,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E81,46,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E82,658,0,1,0,0.001519756839,1,False,0.01
raw_detail,all,valid,enterprise,E82,646,0,1,0,0.001547987616,1,False,0.01
raw_detail,all,void,enterprise,E82,12,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E83,3596,0,1,0,0.0002780867631,1,False,0.01
raw_detail,all,valid,enterprise,E83,3348,0,1,0,0.0002986857826,1,False,0.01
raw_detail,all,void,enterprise,E83,248,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E84,552,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E84,498,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E84,54,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E85,522,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E85,475,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E85,47,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E86,160,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E86,156,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E86,4,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E87,453,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E87,442,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E87,11,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E88,614,1,1,0.001628664495,0.001628664495,0,True,0.01
raw_detail,all,valid,enterprise,E88,578,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E88,36,1,1,0.02777777778,0.02777777778,0,True,0.01
raw_detail,all,all,enterprise,E89,237,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E89,228,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E89,9,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E9,10199,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E9,9959,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E9,240,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E90,400,39,39,0.0975,0.0975,0,True,0.01
raw_detail,all,valid,enterprise,E90,322,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E90,78,39,39,0.5,0.5,0,True,0.01
raw_detail,all,all,enterprise,E91,306,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E91,291,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E91,15,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E92,252,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E92,248,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E92,4,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E93,361,1,1,0.002770083102,0.002770083102,0,True,0.01
raw_detail,all,valid,enterprise,E93,349,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E93,12,1,1,0.08333333333,0.08333333333,0,True,0.01
raw_detail,all,all,enterprise,E94,200,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E94,182,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E94,18,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E95,917,1,1,0.001090512541,0.001090512541,0,True,0.01
raw_detail,all,valid,enterprise,E95,868,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E95,49,1,1,0.02040816327,0.02040816327,0,True,0.01
raw_detail,all,all,enterprise,E96,31,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E96,29,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E96,2,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E97,273,3,3,0.01098901099,0.01098901099,0,True,0.01
raw_detail,all,valid,enterprise,E97,264,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E97,9,3,3,0.3333333333,0.3333333333,0,True,0.01
raw_detail,all,all,enterprise,E98,204,0,1,0,0.004901960784,1,False,0.01
raw_detail,all,valid,enterprise,E98,183,0,1,0,0.005464480874,1,False,0.01
raw_detail,all,void,enterprise,E98,21,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E99,888,0,1,0,0.001126126126,1,False,0.01
raw_detail,all,valid,enterprise,E99,876,0,1,0,0.001141552511,1,False,0.01
raw_detail,all,void,enterprise,E99,12,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,overall,__ALL__,210144,0,101,0,0.000480622811,101,False,0.01
deduplicated_detail,input,valid,overall,__ALL__,202581,0,100,0,0.0004936297086,100,False,0.01
deduplicated_detail,input,void,overall,__ALL__,7563,0,1,0,0.000132222663,1,False,0.01
deduplicated_detail,input,all,enterprise,E1,3441,0,7,0,0.002034292357,7,False,0.01
deduplicated_detail,input,valid,enterprise,E1,3249,0,7,0,0.00215450908,7,False,0.01
deduplicated_detail,input,void,enterprise,E1,192,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E10,4097,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E10,3860,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E10,237,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E100,58,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E100,58,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E100,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E101,16,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E101,16,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E101,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E102,730,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E102,710,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E102,20,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E103,172,0,1,0,0.005813953488,1,False,0.01
deduplicated_detail,input,valid,enterprise,E103,169,0,1,0,0.005917159763,1,False,0.01
deduplicated_detail,input,void,enterprise,E103,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E104,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E104,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E104,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E105,6,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E105,6,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E105,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E106,36,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E106,35,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E106,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E107,9,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E107,9,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E107,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E108,218,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E108,218,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E108,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E109,10,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E109,10,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E109,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E11,2836,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E11,2715,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E11,121,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E110,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E110,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E110,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E111,278,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E111,264,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E111,14,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E112,106,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E112,102,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E112,4,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E113,104,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E113,102,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E113,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E114,76,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E114,69,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E114,7,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E115,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E115,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E115,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E116,10,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E116,10,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E116,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E117,4,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E117,4,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E117,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E118,29,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E118,27,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E118,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E119,315,0,1,0,0.003174603175,1,False,0.01
deduplicated_detail,input,valid,enterprise,E119,314,0,1,0,0.003184713376,1,False,0.01
deduplicated_detail,input,void,enterprise,E119,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E12,1796,0,1,0,0.0005567928731,1,False,0.01
deduplicated_detail,input,valid,enterprise,E12,1757,0,1,0,0.0005691519636,1,False,0.01
deduplicated_detail,input,void,enterprise,E12,39,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E120,36,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E120,35,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E120,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E121,50,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E121,50,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E121,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E122,48,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E122,47,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E122,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E123,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E123,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E123,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E13,13469,0,7,0,0.0005197119311,7,False,0.01
deduplicated_detail,input,valid,enterprise,E13,13255,0,7,0,0.0005281026028,7,False,0.01
deduplicated_detail,input,void,enterprise,E13,214,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E14,7077,0,2,0,0.0002826056239,2,False,0.01
deduplicated_detail,input,valid,enterprise,E14,6527,0,2,0,0.0003064194883,2,False,0.01
deduplicated_detail,input,void,enterprise,E14,550,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E15,92,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E15,92,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E15,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E16,290,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E16,289,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E16,1,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E17,7568,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E17,7143,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E17,425,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E18,5765,0,2,0,0.0003469210755,2,False,0.01
deduplicated_detail,input,valid,enterprise,E18,5455,0,2,0,0.0003666361137,2,False,0.01
deduplicated_detail,input,void,enterprise,E18,310,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E19,1524,0,1,0,0.000656167979,1,False,0.01
deduplicated_detail,input,valid,enterprise,E19,1484,0,1,0,0.0006738544474,1,False,0.01
deduplicated_detail,input,void,enterprise,E19,40,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E2,32156,0,23,0,0.0007152630924,23,False,0.01
deduplicated_detail,input,valid,enterprise,E2,31435,0,23,0,0.0007316685223,23,False,0.01
deduplicated_detail,input,void,enterprise,E2,721,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E20,1130,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E20,1041,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E20,89,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E21,2312,0,1,0,0.0004325259516,1,False,0.01
deduplicated_detail,input,valid,enterprise,E21,2146,0,1,0,0.0004659832246,1,False,0.01
deduplicated_detail,input,void,enterprise,E21,166,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E22,807,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E22,762,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E22,45,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E23,4951,0,1,0,0.0002019793981,1,False,0.01
deduplicated_detail,input,valid,enterprise,E23,4802,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E23,149,0,1,0,0.006711409396,1,False,0.01
deduplicated_detail,input,all,enterprise,E24,2047,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E24,2004,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E24,43,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E25,1410,0,1,0,0.0007092198582,1,False,0.01
deduplicated_detail,input,valid,enterprise,E25,1391,0,1,0,0.000718907261,1,False,0.01
deduplicated_detail,input,void,enterprise,E25,19,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E26,791,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E26,758,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E26,33,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E27,2565,0,4,0,0.001559454191,4,False,0.01
deduplicated_detail,input,valid,enterprise,E27,2475,0,4,0,0.001616161616,4,False,0.01
deduplicated_detail,input,void,enterprise,E27,90,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E28,169,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E28,156,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E28,13,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E29,50,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E29,48,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E29,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E3,4561,0,3,0,0.0006577504933,3,False,0.01
deduplicated_detail,input,valid,enterprise,E3,4367,0,3,0,0.0006869704603,3,False,0.01
deduplicated_detail,input,void,enterprise,E3,194,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E30,754,0,1,0,0.001326259947,1,False,0.01
deduplicated_detail,input,valid,enterprise,E30,740,0,1,0,0.001351351351,1,False,0.01
deduplicated_detail,input,void,enterprise,E30,14,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E31,412,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E31,404,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E31,8,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E32,2826,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E32,2811,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E32,15,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E33,1293,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E33,1133,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E33,160,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E34,2309,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E34,2071,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E34,238,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E35,669,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E35,633,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E35,36,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E36,1636,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E36,1562,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E36,74,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E37,618,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E37,592,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E37,26,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E38,991,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E38,958,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E38,33,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E39,282,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E39,279,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E39,3,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E4,558,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E4,521,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E4,37,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E40,3148,0,2,0,0.0006353240152,2,False,0.01
deduplicated_detail,input,valid,enterprise,E40,3068,0,2,0,0.0006518904824,2,False,0.01
deduplicated_detail,input,void,enterprise,E40,80,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E41,2033,0,1,0,0.0004918839154,1,False,0.01
deduplicated_detail,input,valid,enterprise,E41,1968,0,1,0,0.0005081300813,1,False,0.01
deduplicated_detail,input,void,enterprise,E41,65,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E42,47,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E42,47,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E42,0,0,0,,,0,True,0.01
deduplicated_detail,input,all,enterprise,E43,78,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E43,68,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E43,10,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E44,1248,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E44,1222,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E44,26,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E45,600,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E45,592,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E45,8,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E46,2544,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E46,2492,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E46,52,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E47,2905,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E47,2811,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E47,94,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E48,1235,0,1,0,0.0008097165992,1,False,0.01
deduplicated_detail,input,valid,enterprise,E48,1210,0,1,0,0.000826446281,1,False,0.01
deduplicated_detail,input,void,enterprise,E48,25,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E49,3615,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E49,3518,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E49,97,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E5,2169,0,1,0,0.0004610419548,1,False,0.01
deduplicated_detail,input,valid,enterprise,E5,2084,0,1,0,0.0004798464491,1,False,0.01
deduplicated_detail,input,void,enterprise,E5,85,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E50,197,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E50,186,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E50,11,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E51,453,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E51,451,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E51,2,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E52,425,0,1,0,0.002352941176,1,False,0.01
deduplicated_detail,input,valid,enterprise,E52,409,0,1,0,0.002444987775,1,False,0.01
deduplicated_detail,input,void,enterprise,E52,16,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E53,630,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E53,599,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E53,31,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E54,1644,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E54,1555,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E54,89,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E55,823,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E55,752,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E55,71,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E56,1201,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E56,1152,0,0,0,0,0,True,0.01
deduplicated_detail,input,void,enterprise,E56,49,0,0,0,0,0,True,0.01
deduplicated_detail,input,all,enterprise,E57,130,0,0,0,0,0,True,0.01
deduplicated_detail,input,valid,enterprise,E57,122,0,0,0,0,0,True,0.01
